snr,awgn_theory,perfect_csi_theory,imperfect_csi_theory
11.515151515151516,5.063691698534473e-08,8.181923927959071e-05,0.0002855561088830916
11.717171717171716,2.5225669014377366e-08,5.7135732991047315e-05,0.0002110589915630867
11.919191919191919,1.2168499857827632e-08,3.9257868682425275e-05,0.00015390185478232325
12.121212121212121,5.675270176786433e-09,2.652040655244541e-05,0.00011064581677966999
12.323232323232324,2.5550286163436227e-09,1.7600309540017896e-05,7.837681817603919e-05
12.525252525252524,1.1085010955755846e-09,1.1465225463839358e-05,5.4663599059993345e-05
12.727272727272727,4.626411605660767e-10,7.324620606305197e-06,3.751014513803969e-05
12.929292929292929,1.8540457383678004e-10,4.584877502134624e-06,2.5304977358641854e-05
13.131313131313131,7.120766814751726e-11,2.8092546853153925e-06,1.676952162372166e-05
13.333333333333334,2.6156846910418045e-11,1.6832008576983305e-06,1.0907545730147095e-05
13.535353535353535,9.170154050385362e-12,9.85149001941395e-07,6.95731566771053e-06
13.737373737373737,3.06151894064438e-12,5.626091110855119e-07,4.347734382960473e-06
13.93939393939394,9.710841838857712e-13,3.131447585996993e-07,2.659316746335281e-06
14.141414141414142,2.9193007442257204e-13,1.69663194670126e-07,1.5904570242802502e-06
14.343434343434343,8.29649835468423e-14,8.936748364188264e-08,9.290874383215176e-07
14.545454545454545,2.223023554803807e-14,4.570246529143669e-08,5.295292167787119e-07
14.747474747474747,5.600288773901697e-15,2.2659953372318395e-08,2.941133586195575e-07
14.94949494949495,1.3225735575835785e-15,1.0876763983901124e-08,1.5900092030090505e-07
15.15151515151515,2.91902308062394e-16,5.046535010076353e-09,8.355795489432906e-08
15.353535353535353,6.00157344176812e-17,2.259641105133298e-09,4.262809056463776e-08
15.555555555555555,1.1456121738413912e-17,9.747753224520525e-10,2.1082041760525892e-08
15.757575757575758,2.0231133346128765e-18,4.044080287805686e-10,1.0092477819628179e-08
15.959595959595958,3.293100470005809e-19,1.6105708581706174e-10,4.669607346343994e-09
16.161616161616163,4.921612337497311e-20,6.145269958807865e-11,2.084766516845313e-09
16.363636363636363,6.7260905204876134e-21,2.2419151072259706e-11,8.965871857310225e-10
16.565656565656564,8.369934523013828e-22,7.803479430911394e-12,3.707781180610969e-10
16.767676767676768,9.441664320052537e-23,2.585699520751139e-12,1.47168123023868e-10
16.96969696969697,9.609770762912078e-24,8.137142387734899e-13,5.5955730272350564e-11
17.171717171717173,8.781923666565971e-25,2.426078646774684e-13,2.0338514996932462e-11
17.373737373737374,7.16888102808537e-26,6.83535662833329e-14,7.051932650123814e-12
17.575757575757574,5.1995412331686655e-27,1.8149802070234705e-14,2.3272197160970846e-12
17.77777777777778,3.331856952531214e-28,4.5291049303119204e-15,7.292670320379988e-13
17.97979797979798,1.8752304677028946e-29,1.05900900092221e-15,2.1646453158966362e-13
18.18181818181818,9.212707748723517e-31,2.313074229084888e-16,6.070408857691051e-14
18.383838383838384,3.925309226255862e-32,4.704072038659313e-17,1.6040092065805517e-14
18.585858585858585,1.4406886796274152e-33,8.877231914182423e-18,3.982210902008968e-15
18.78787878787879,4.5226359865660605e-35,1.5490121403706075e-18,9.26152145128853e-16
18.98989898989899,1.2053328347787122e-36,2.4899266020545307e-19,2.0115550636987978e-16
19.19191919191919,2.7060197281917704e-38,3.6726235413579494e-20,4.06686321484425e-17
19.393939393939394,5.075947119627366e-40,4.9504798313393165e-21,7.62753934071812e-18
19.595959595959595,7.887693611057304e-42,6.072078865454765e-22,1.3223768743109501e-18
19.7979797979798,1.0063232650892363e-43,6.746775607277962e-23,2.111284082619953e-19
20.0,1.0442437918812723e-45,6.758969770654781e-24,3.0921179566445297e-20
