pilot_size,quanta,mse_threshold,pilot_ratio,mse,ber
40,10,0.1,0.23652931854199682,0.07247974431709103,0.01106936416184971
40,10,0.2,0.05423865006026517,0.2928719085475204,0.014228971962616821
40,20,0.01,0.5580657946888624,0.07918362612147313,0.01627403846153846
40,20,0.05,0.5294117647058824,0.07705889012443659,0.017232142857142856
40,20,0.1,0.31521739130434784,0.32056349130347334,0.020385802469135805
40,20,0.2,0.03245192307692308,0.1852445322440868,0.020858695652173916
50,1,0.01,0.9319659829914958,0.07066697214508628,0.002058823529411765
50,1,0.05,0.8653750620963736,0.05792539926240674,0.006666666666666667
50,1,0.1,0.5640771895101435,0.058407318275310365,0.0012558139534883722
50,1,0.2,0.0945472736368184,0.06729779366775485,0.002519337016574586
50,3,0.01,0.8672302337145699,0.07647945145775376,0.003541666666666667
50,3,0.05,0.7813584531482399,0.06025135078971459,0.005220125786163522
50,3,0.1,0.44598612487611494,0.06578633011441384,0.0037818181818181818
50,3,0.2,0.02702702702702703,0.070063488479088,0.0046227709190672156
50,5,0.01,0.817140009965122,0.06740791355075122,0.004933333333333334
50,5,0.05,0.7528479445269936,0.06670616258535698,0.007800000000000001
50,5,0.1,0.3112781954887218,0.07042992372712517,0.006550218340611355
50,5,0.2,0.02702702702702703,0.07382178036742143,0.006555555555555556
50,10,0.01,0.7129306040938592,0.0786367969793899,0.014769230769230772
50,10,0.05,0.648,0.06743786598190782,0.01390625
50,10,0.1,0.24385348720521827,0.07235280921291151,0.011635036496350365
50,10,0.2,0.0406015037593985,0.07892873960275186,0.01239080459770115
50,20,0.01,0.5684210526315789,0.0791031546424441,0.013195121951219514
50,20,0.05,0.5150602409638554,0.07639140782877811,0.016956521739130436
50,20,0.1,0.17647058823529413,0.07583709325020781,0.01714102564102564
50,20,0.2,0.027190332326283987,0.0799670957425616,0.017956521739130434
